	LINK	STREET	ANODE	BNODE	LENGTH	type	lanes_ab	speed_ab	cap_ab	lanes_ba	speed_ba	cap_ba	use	xa	xb	ya	yb
8476	3058757		502431	949710	17.0770307049	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734554.076134	734558.279199	4778283.2896650005	4778299.846256
8477	3058758		949710	499740	62.6576466221	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734558.279199	734568.654368	4778299.846256	4778361.169868
8478	3058759		499740	158731	4.98734040846	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734568.654368	734569.675424	4778361.169868	4778366.052980999
8483	3058764		503259	503265	3.57594570701	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734903.3380689999	734903.44334	4778185.108904	4778188.67068
8484	3058765		503265	503262	16.1910388025	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734903.44334	734904.008749	4778188.67068	4778204.401614
8503	3058784		502568	124180	26.529260896300002	MINOR	1	37.2902423866	500	0	0.0	0	ANY	734623.099191	734634.05369	4777989.240199	4778011.511058
8521	3058802		813768	813777	21.8596846507	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734605.561084	734590.748062	4777860.799267	4777850.037409999
8522	3058803		813777	813779	3.61094167965	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734590.748062	734587.15068	4777850.037409999	4777849.713418
8523	3058804		813779	502415	24.803806364299998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734587.15068	734562.3610510001	4777849.713418	4777849.071303
8524	3058805		502415	502408	5.07610347021	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734562.3610510001	734558.1611510001	4777849.071303	4777851.106086
8532	3058813		502510	502638	34.053277137399995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734611.512054	734645.053058	4778637.467217	4778631.5283699995
8533	3058814		502638	502743	44.169149491899994	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734645.053058	734687.297217	4778631.5283699995	4778618.839931
8534	3058815		502743	890495	2.60896911833	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734687.297217	734689.519033	4778618.839931	4778617.470978
8535	3058816		890495	502784	5.2033740794	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734689.519033	734694.402748	4778617.470978	4778615.671126001
8542	3058823		499280	502499	25.3314176477	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734577.7353449999	734587.816316	4777960.180624	4777979.674886
8722	3059003		158574	520217	20.1528911758	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734886.987253	734890.014575	4778004.68096	4778024.610857
8723	3059004		520217	503190	10.3477505223	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734890.014575	734892.7247680001	4778024.610857	4778034.600377
8724	3059005		503190	503166	15.2687717167	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734892.7247680001	734885.719544	4778034.600377	4778047.83536
8725	3059006		503166	940711	7.72267087717	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734885.719544	734883.528242	4778047.83536	4778055.165209
8726	3059007		940711	503172	12.6996046416	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734883.528242	734884.158634	4778055.165209	4778067.59597
8737	3059018		502605	502652	23.618131936199998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734654.569318	734669.9527149999	4777971.621447	4777953.749001999
8738	3059019		502652	500127	85.3765050953	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734669.9527149999	734674.103892	4777953.749001999	4777876.02439
8739	3059020		500127	158758	4.96383970799	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734674.103892	734673.09017	4777876.02439	4777871.163756
8758	3059039		785470	785471	5.337228596559999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734840.277565	734841.482941	4778436.286119999	4778441.486981
8759	3059040		785471	502406	44.789076136999995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734841.482941	734837.671346	4778441.486981	4778482.830233
8760	3059041		503218	503233	6.76408907166	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734879.8129850001	734881.205593	4778555.368121	4778561.987589
8761	3059042		503233	785406	7.69466654589	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734881.205593	734882.811237	4778561.987589	4778569.51506
8762	3059043		785406	503261	5.1823903195	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734882.811237	734883.874327	4778569.51506	4778574.588717
8763	3059044		503261	954945	16.8044471121	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734883.874327	734888.1025779999	4778574.588717	4778590.857361
8764	3059045		954945	954943	9.00543893493	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734888.1025779999	734890.293639	4778590.857361	4778599.594775
8765	3059046		954943	954933	13.492143240299999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734890.293639	734893.5807909999	4778599.594775	4778612.684239
8766	3059047		954933	503325	28.1598242754	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734893.5807909999	734917.467079	4778612.684239	4778614.408534
8767	3059048		503325	503381	23.848574974899996	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734917.467079	734923.307502	4778614.408534	4778637.537766
8778	3059059		943914	504145	6.93420607217	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735088.821004	735084.084404	4778462.548693	4778457.481667
8779	3059060		504145	504010	46.66289430729999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735084.084404	735071.808572	4778457.481667	4778412.903609999
8780	3059061		504010	503967	13.7375032172	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735071.808572	735058.347282	4778412.903609999	4778415.6637349995
8781	3059062		503967	503924	23.6303205535	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735058.347282	735051.259493	4778415.6637349995	4778394.225943
8782	3059063		503924	501104	5.047896017709999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735051.259493	735050.126036	4778394.225943	4778389.305496
8783	3059064		786335	500596	5.12365354322	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734697.170232	734698.260246	4778201.954769	4778206.962591
8784	3059065		500596	502752	6.6725816463	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734698.260246	734699.812302	4778206.962591	4778213.454062
8785	3059066		502752	502777	22.6131325121	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734699.812302	734704.343322	4778213.454062	4778235.615011
8786	3059067		502777	502933	67.7461707844	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734704.343322	734770.294382	4778235.615011	4778220.040911
8787	3059068		502330	500049	5.1507904167800005	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734527.72298	734526.568215	4778506.98965	4778501.96851
8788	3059069		500049	502329	2.43714723687	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734526.568215	734526.0228520001	4778501.96851	4778499.592472
8789	3059070		502329	951328	3.6422316627499995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734526.0228520001	734525.405269	4778499.592472	4778496.0019580005
8790	3059071		951328	502286	106.77775282799999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734525.405269	734501.753795	4778496.0019580005	4778391.846283999
8791	3059072		502286	499386	4.8507349555	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734501.753795	734500.6703979999	4778391.846283999	4778387.116706
8792	3059073		499386	499995	5.3611320852699995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734500.6703979999	734499.49844	4778387.116706	4778381.883718
8802	3059083		503424	503501	65.8640333515	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734947.995188	734966.978104	4778322.214144	4778281.927831
8959	3059240	улица Адмирала Фокина	98093	98094	4.39058958487	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734539.228783	734534.929604	4777906.772947	4777907.67017
8960	3059241	улица Адмирала Фокина	98094	502231	38.3006792228	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734534.929604	734497.560266	4777907.67017	4777916.113293
9050	3059331		503817	503804	11.536142463	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735016.765428	735014.16406	4778525.021192	4778513.778867
9051	3059332		503804	818522	9.22567582579	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735014.16406	735014.9860510001	4778513.778867	4778504.5893830005
9052	3059333		818522	503740	36.7811516794	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735014.9860510001	735006.716964	4778504.5893830005	4778468.755966
9057	3059338		503524	503366	54.794642526400004	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734970.726257	734934.034231	4778390.291573999	4778372.058286
9119	3059400		503380	501218	5.13344093761	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734941.311915	734942.352186	4778147.06733	4778152.095726999
9120	3059401		501218	503416	32.776272423	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734942.352186	734949.516527	4778152.095726999	4778184.088125
9121	3059402		503416	822289	1.64433752527	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734949.516527	734949.9258770001	4778184.088125	4778185.681169
9122	3059403		822289	503425	7.51620974337	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734949.9258770001	734951.8747159999	4778185.681169	4778192.942503
9123	3059404		499557	499559	4.9663869388999995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734948.514324	734947.3613979999	4778145.358705	4778140.526568
9124	3059405		499559	503405	20.1206082015	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734947.3613979999	734943.431741	4778140.526568	4778120.787895
9125	3059406		503405	503378	18.1357781386	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734943.431741	734939.226284	4778120.787895	4778103.141247001
9126	3059407		503378	503375	5.13844915351	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734939.226284	734938.1205300001	4778103.141247001	4778098.121712999
9151	3059432		503052	502405	30.6610262199	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734802.1235560001	734832.107264	4778547.675287	4778541.2255379995
9152	3059433		502405	503092	20.363063355999998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734832.107264	734839.3008109999	4778541.2255379995	4778522.748758
9153	3059434		503092	503099	11.2808209587	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734839.3008109999	734849.644062	4778522.748758	4778518.991201
9262	3059543		876362	790516	2.7961020112299995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734482.461581	734485.201464	4778104.4302860005	4778103.868547
9263	3059544		790516	520135	12.355117975499999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734485.201464	734497.274232	4778103.868547	4778101.226267
9264	3059545		520135	502246	1.8423525205400002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734497.274232	734499.07201	4778101.226267	4778100.821136
9265	3059546		502246	502275	8.58416842992	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734499.07201	734507.4527479999	4778100.821136	4778098.95246
9383	3059664		502200	502273	28.4863205731	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734480.380204	734507.904654	4778074.259105001	4778066.889242
9384	3059665		502273	951425	17.1772221866	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734507.904654	734524.546262	4778066.889242	4778062.614069
9385	3059666		951425	502289	6.99616152898	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734524.546262	734531.325942	4778062.614069	4778060.879336
9464	3059745		503100	785480	1.9277031851800002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734850.607719	734852.420553	4778465.518791	4778466.092766
9465	3059746		785480	785481	26.6269986615	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734852.420553	734871.23049	4778466.092766	4778455.132758
9468	3059749		503323	503307	9.55053898023	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734929.007952	734926.813917	4778075.380066	4778084.67791
9469	3059750		503566	786136	30.9949305336	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734984.170407	734986.44241	4778470.680233	4778500.446927
9472	3059753		502960	500014	5.42769391252	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734772.826738	734771.649163	4778451.707654	4778446.407694
9473	3059754		500014	502955	4.80569642556	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734771.649163	734770.5725659999	4778446.407694	4778441.72277
9474	3059755		502955	950507	21.935331291700003	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734770.5725659999	734766.099976	4778441.72277	4778420.242026
9475	3059756		950507	502920	24.711098016300003	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734766.099976	734760.675571	4778420.242026	4778396.1266
9476	3059757		521152	502658	38.2531887666	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734698.561548	734670.2400260001	4778236.994767	4778250.963408
9477	3059758		502658	502641	8.60402923269	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734670.2400260001	734664.9991	4778250.963408	4778244.444963
9478	3059759		502838	502846	3.8673744085500004	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734739.468042	734740.167827	4777914.468762999	4777918.2733930005
9479	3059760		502846	502861	25.799774711199998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734740.167827	734745.866066	4777918.2733930005	4777943.443384999
9481	3059762		502432	499737	46.869231392399996	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734547.09011	734556.4065800001	4778317.996708	4778363.939394999
9482	3059763		499737	499994	5.01571480131	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734556.4065800001	734557.582599	4778363.939394999	4778368.816722
9487	3059768		499925	499924	3.8438383156	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734722.0637	734721.064245	4778135.708024	4778139.420759
9488	3059769		499924	502817	6.4057312163699995	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734721.064245	734719.417345	4778139.420759	4778145.6130059995
9489	3059770		502817	502810	10.454276717599999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734719.417345	734716.8687260001	4778145.6130059995	4778155.754858
9499	3059780		504013	504005	23.711552495	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735091.086161	735085.798986	4777865.501975	4777842.380608999
9502	3059783		499912	499909	10.344721303	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734543.297086	734533.1721399999	4777962.0417720005	4777964.172837
9503	3059784		500000	499729	5.13844022636	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734748.0266979999	734746.9208600001	4778325.906701	4778320.887201
9504	3059785		499729	502890	5.53881363635	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734746.9208600001	734745.6076069999	4778320.887201	4778315.50474
9505	3059786		502890	950223	36.7428821863	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734745.6076069999	734731.323346	4778315.50474	4778281.8662870005
9553	3059834		9694	499548	7.616319322210001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735078.46064	735076.109066	4777930.658691	4777937.905131
9554	3059835		499548	200969	20.0889477174	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735076.109066	735069.92699	4777937.905131	4777957.017065
9555	3059836		200969	503912	35.090513842	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735069.92699	735059.557479	4777957.017065	4777990.550728
9558	3059839		502386	499716	5.26281232983	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734842.537692	734847.6902300001	4778057.366030999	4778056.287153
9559	3059840		499716	940714	31.371555656399998	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734847.6902300001	734878.32371	4778056.287153	4778049.481794001
9560	3059841		940714	503166	7.57476788217	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734878.32371	734885.719544	4778049.481794001	4778047.83536
9570	3059851		503099	503104	15.1913723125	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734849.644062	734852.755813	4778518.991201	4778533.864781
9571	3059852		503104	500113	4.183215649030001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734852.755813	734853.550855	4778533.864781	4778537.972937999
9587	3059868		502323	499285	5.09687721675	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734545.286226	734550.274926	4777933.834218	4777932.782831
9588	3059869		499285	502422	10.985264931700002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734550.274926	734561.003023	4777932.782831	4777930.405691001
9589	3059870		502422	502455	14.8328095968	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734561.003023	734575.497261	4777930.405691001	4777927.235328
9591	3059872		502984	500024	4.85597719898	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734778.8555760001	734779.872892	4778578.107214	4778582.856815
9592	3059873		500024	503010	16.4043611127	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734779.872892	734783.6228390001	4778582.856815	4778598.830914
9599	3059880		500118	499898	4.76063745273	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734675.302368	734676.413587	4778002.290542	4778006.921034
9600	3059881		499898	518843	3.9076236623400002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734676.413587	734677.284244	4778006.921034	4778010.731541
9601	3059882		518843	502682	11.8145990391	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734677.284244	734679.695974	4778010.731541	4778022.300715
9659	3059940		500576	926188	8.39933696492	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735065.890938	735057.991508	4778092.187663	4778094.972928
9660	3059941		926188	503878	19.8207230565	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735057.991508	735047.753449	4778094.972928	4778111.242978
9701	3059982		503268	503217	18.0498911769	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734898.1384909999	734880.508808	4778483.569395	4778487.464843
9710	3059991		502335	499932	4.98845198117	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734819.473813	734820.404477	4778174.712602	4778179.614886
9711	3059992		499932	73971	9.614429189620001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734820.404477	734822.303221	4778179.614886	4778189.0426900005
9712	3059993		19596	502935	5.01605322834	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734770.457143	734771.5509350001	4778185.532546	4778190.429322
9713	3059994		502935	950215	28.611598236	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734771.5509350001	734777.7314439999	4778190.429322	4778218.373557
9714	3059995		950215	786350	27.792945119699997	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734777.7314439999	734783.7194020001	4778218.373557	4778245.521705001
9807	3060088		502653	502723	32.567798808	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734668.119129	734700.6487029999	4778041.282718	4778043.036928
9808	3060089		502723	502760	15.9868903522	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734700.6487029999	734716.59864	4778043.036928	4778044.186784999
9809	3060090		502777	502779	18.0916521691	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734704.343322	734705.162388	4778235.615011	4778253.689664
9951	3060232	Корабельная набережная	6614	6616	20.4779045037	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734653.29265	734655.2167689999	4777885.459492	4777865.066477
10016	3060297		502185	813421	11.522368308299999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734478.292832	734474.585684	4778004.258913	4777993.634862999
10017	3060298		499914	502185	17.6640646666	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734482.0976140001	734478.292832	4778021.513343	4778004.258913
10741	3061022	улица Прапорщика Комарова	29466	500047	11.6305359775	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734667.4114399999	734656.087676	4778475.440130999	4778478.107867
10742	3061023	улица Прапорщика Комарова	500047	1101589	17.1044442695	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734656.087676	734639.392088	4778478.107867	4778481.847074
10746	3061027		917555	917553	5.18190707133	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734965.8064989999	734961.108649	4777879.160648	4777881.222498001
10747	3061028		917553	499213	6.24429825727	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734961.108649	734955.126487	4777881.222498001	4777879.426178
10752	3061033		951425	951424	2.0273796856999997	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734524.546262	734525.188707	4778062.614069	4778064.537558001
10753	3061034		951424	951422	7.00509924656	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734525.188707	734520.981344	4778064.537558001	4778069.396364
11089	3061370		502250	502238	28.3459931212	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734490.103747	734478.385607	4778582.416956	4778556.795356
11090	3061371		502238	502217	23.8833723059	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734478.385607	734472.30654	4778556.795356	4778533.691769
11091	3061372		502217	744801	2.70744959643	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734472.30654	734471.721525	4778533.691769	4778531.047511
11092	3061373		744801	500048	6.04888224685	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734471.721525	734470.3606189999	4778531.047511	4778525.151993
11093	3061374		500048	500054	5.25887050686	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734470.3606189999	734469.250698	4778525.151993	4778520.010097
11094	3061375		890520	890515	14.9028930926	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734498.873954	734500.369427	4778599.030655	4778584.215804
12195	3062476		503222	845910	9.750101921910002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734900.995084	734910.157568	4778029.325886	4778029.597289
12495	3062776		516733	503590	6.2199828299	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734987.073906	734993.182856	4778176.78818	4778175.608972
12496	3062777		73945	503564	50.0334708073	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	735032.5407100001	734983.784337	4778206.554781	4778217.849191001
12497	3062778		503564	503579	17.0299286304	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734983.784337	734987.167133	4778217.849191001	4778234.544616001
12498	3062779		503579	73965	7.287731779460001	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734987.167133	734988.8365310001	4778234.544616001	4778241.6406580005
12499	3062780		73965	785657	20.2130793612	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734988.8365310001	734993.3698979999	4778241.6406580005	4778261.344604
12500	3062781		785657	73950	3.8133765323900004	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734993.3698979999	734994.2108560001	4778261.344604	4778265.06519
12713	3062994	улица Мордовцева	6916	105508	58.519242886899995	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734582.963348	734639.604989	4778100.99582	4778115.699852
12714	3062995	улица Мордовцева	105508	499759	38.958104283000004	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734639.604989	734677.4833229999	4778115.699852	4778124.854524
12715	3062996	улица Мордовцева	499759	502741	20.9906904328	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734677.4833229999	734697.8690449999	4778124.854524	4778129.8820589995
12716	3062997	улица Мордовцева	502741	196082	15.0023115991	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734697.8690449999	734712.496733	4778129.8820589995	4778133.23245
12717	3062998	улица Мордовцева	196082	499925	9.87932649536	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734712.496733	734722.0637	4778133.23245	4778135.708024
12718	3062999	улица Мордовцева	499925	502882	27.2335052405	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734722.0637	734748.505985	4778135.708024	4778142.256429
12719	3063000	улица Мордовцева	502882	503006	50.1087534979	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734748.505985	734797.092193	4778142.256429	4778154.571636
12720	3063001	улица Мордовцева	503006	1095701	11.2258555914	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734797.092193	734807.9582359999	4778154.571636	4778157.403439
12721	3063002	улица Мордовцева	1095701	196080	24.579182996100002	LOCAL	1	37.2902423866	500	0	0.0	0	ANY	734807.9582359999	734806.929235	4778157.403439	4778177.571556
12898	3063179	улица Адмирала Фокина	95405	80221	5.470944949600001	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734794.433886	734789.1115939999	4777843.80984	4777845.083065
12899	3063180	улица Адмирала Фокина	80221	70930	34.647144895	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734789.1115939999	734755.297698	4777845.083065	4777852.679966
12900	3063181	улица Адмирала Фокина	70930	70922	52.8783610857	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734755.297698	734703.68699	4777852.679966	4777864.2562339995
12901	3063182	улица Адмирала Фокина	70922	70966	5.02557701649	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734703.68699	734698.7997699999	4777864.2562339995	4777865.433321
12902	3063183	улица Адмирала Фокина	70966	158758	26.3331805579	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734698.7997699999	734673.09017	4777865.433321	4777871.163756
13159	3063440	Семёновская улица	4014	82694	10.9069018158	MINOR	2	37.2902423866	500	0	0.0	0	ANY	734566.087599	734576.7272130001	4778026.894912	4778024.481403
13160	3063441	Семёновская улица	82694	30283	23.7707088293	MINOR	2	37.2902423866	500	0	0.0	0	ANY	734576.7272130001	734599.876243	4778024.481403	4778019.051661
13161	3063442	Семёновская улица	30283	502537	9.27115294335	MINOR	2	37.2902423866	500	0	0.0	0	ANY	734599.876243	734608.887293	4778019.051661	4778016.860108
13162	3063443	Семёновская улица	502537	124180	25.721449530700003	MINOR	2	37.2902423866	500	0	0.0	0	ANY	734608.887293	734634.05369	4778016.860108	4778011.511058
13164	3063445		139340	139332	14.036590074600001	RAMP	1	37.2902423866	500	0	0.0	0	ANY	734571.4771479999	734578.229954	4778049.452212	4778037.142272
13165	3063446		139332	30283	28.493966923400002	RAMP	1	37.2902423866	500	0	0.0	0	ANY	734578.229954	734599.876243	4778037.142272	4778019.051661
16428	3066709		196064	502819	17.234948968	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734727.870178	734724.1328390001	4778036.435831	4778019.60607
16429	3066710		502819	196094	8.98866432992	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734724.1328390001	734721.924267	4778019.60607	4778010.890384
18937	3069218		920940	920939	2.83233126009	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734762.8196	734763.411927	4778140.536879	4778137.766371
18938	3069219		920939	920933	17.914345099000002	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734763.411927	734775.8755729999	4778137.766371	4778128.51101
19003	3069284	Краснознамённый переулок	8019	503267	35.2819090782	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734922.076258	734914.39332	4778012.061809	4777977.616487999
19004	3069285	Краснознамённый переулок	503267	157938	23.2560603343	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734914.39332	734909.319325	4777977.616487999	4777954.914051999
19005	3069286	Краснознамённый переулок	157938	8018	5.31277165888	LOCAL	2	37.2902423866	500	0	0.0	0	ANY	734909.319325	734908.211504	4777954.914051999	4777949.716549
20045	3070326		890360	890321	15.147403083199999	LOCAL	1	37.2902423866	500	1	37.2902423866	500	ANY	734894.188982	734908.965879	4778252.498334	4778249.149433
